56,0,-2.136894012556698,0.10870004507079359,-3.0,-3.6739403974420594e-16,0.11231711226118059,0.15,-2.9971858240735356,0.0003622538508967479,5.0,0.033
56,1,-0.8989808833268595,-2.2312227876856268,-0.927050983124842,-2.853169548885461,0.12586091619659148,0.15,-0.9268361928950295,-2.8519352688448607,5.0,0.033
56,2,2.0540184325774766,-1.63975462231694,2.4270509831248424,-1.7633557568774194,0.12830750596210397,0.15,2.4265413035723866,-1.7633549469685192,5.0,0.033
56,3,2.249585753515724,1.4994114813749702,2.4270509831248424,1.7633557568774194,0.17575985943853709,0.15,2.4254117874405234,1.760843247797497,5.0,0.033
56,4,-0.7862494051571415,2.6918900287017165,-0.927050983124842,2.853169548885461,0.2,0.15,-0.9244517599883445,2.8503745251896144,5.0,0.033
57,0,-2.2787651071144497,0.09083396208261166,-3.0,-3.6739403974420594e-16,0.11521064755656163,0.15,-2.9984930012428177,0.00017252704823521995,5.0,0.033
57,1,-0.9035762515793303,-2.3336088584700727,-0.927050983124842,-2.853169548885461,0.12830750596210397,0.15,-0.9268822213465283,-2.8524066662257908,5.0,0.033
57,2,2.115475460159166,-1.6601441162990231,2.4270509831248424,-1.7633557568774194,0.13067335826535453,0.15,2.426609376629761,-1.763356717363186,5.0,0.033
57,3,2.278589726759515,1.5425357562999307,2.4270509831248424,1.7633557568774194,0.17655978407706535,0.15,2.4257495634701094,1.7615596670446554,5.0,0.033
57,4,-0.8090551812860244,2.7180325961951737,-0.927050983124842,2.853169548885461,0.2,0.15,-0.9250304119729443,2.8509946052608823,5.0,0.033
58,0,-2.3974757007869654,0.07587995340389432,-3.0,-3.6739403974420594e-16,0.1180086961871951,0.15,-2.999147614142626,9.173698638406814e-05,5.0,0.033
58,1,-0.9074217623441604,-2.419190073188172,-0.927050983124842,-2.853169548885461,0.13067335826535453,0.15,-0.926896533297739,-2.8525975862779682,5.0,0.033
58,2,2.1668051953216563,-1.6771701352957233,2.4270509831248424,-1.7633557568774194,0.13296113744259783,0.15,2.4266691570177876,-1.7633770552675307,5.0,0.033
58,3,2.3028654133841995,1.578666038208618,2.4270509831248424,1.7633557568774194,0.1773333112025222,0.15,2.4259633642231084,1.7618008570718595,5.0,0.033
58,4,-0.8281910943493662,2.739971327691016,-0.927050983124842,2.853169548885461,0.2,0.15,-0.9253899644173567,2.8513444254168703,5.0,0.033
59,0,-2.496725047193274,0.06337781528711568,-3.0,-3.6739403974420594e-16,0.12071440921301767,0.15,-2.9994614949133758,5.4285908012878726e-05,5.0,0.033
59,1,-0.9106352244381949,-2.4906869371402904,-0.927050983124842,-2.853169548885461,0.13296113744259783,0.15,-0.9269252059664826,-2.8527101580739007,5.0,0.033
59,2,2.209676965710052,-1.6913910804812926,2.4270509831248424,-1.7633557568774194,0.1351734199069921,0.15,2.4267068564505307,-1.7633841918266735,5.0,0.033
59,3,2.3231720204021937,1.6088759815974878,2.4270509831248424,1.7633557568774194,0.17808131193283896,0.15,2.426153683063364,1.7621111440670556,5.0,0.033
59,4,-0.8442289079105847,2.758347888815782,-0.927050983124842,2.853169548885461,0.2,0.15,-0.9257432924968844,2.851701662199224,5.0,0.033
60,0,-2.5796593701678963,0.05293118553718653,-3.0,-3.6739403974420594e-16,0.12333083370898809,0.15,-2.9996559176565447,3.797006904696137e-05,5.0,0.033
60,1,-0.9133236288862123,-2.550408597370257,-0.927050983124842,-2.853169548885461,0.1351734199069921,0.15,-0.9269236796283885,-2.8528186821927637,5.0,0.033
60,2,2.245482140770727,-1.7032672484186033,2.4270509831248424,-1.7633557568774194,0.13731269705006138,0.15,2.4267388348982273,-1.763384984720714,5.0,0.033
60,3,2.340160398786149,1.6341540664358816,2.4270509831248424,1.7633557568774194,0.17880462863905527,0.15,2.42624032460781,1.7623135077055043,5.0,0.033
60,4,-0.8576787813673241,2.77375126142405,-0.927050983124842,2.853169548885461,0.2,0.15,-0.9258806286346128,2.8519717823188664,5.0,0.033
1,0,2.7996239431849412,-1.578497508967249e-17,-3.0,-3.6739403974420594e-16,0.2,0.15,1.5851153986642186,-1.2134812395624547e-16,5.0,0.033
1,1,0.8641424405424072,2.6600149592145517,-0.927050983124842,-2.853169548885461,0.2,0.15,0.5095535325947267,1.4878001648131491,5.0,0.033
1,2,-2.2645674580513524,1.6433739510087344,2.4270509831248424,-1.7633557568774194,0.2,0.15,-1.27410284094274,0.9075472510008329,5.0,0.033
1,3,-2.264567458051353,-1.643373951008734,2.4270509831248424,1.7633557568774194,0.2,0.15,-1.2741028409427393,-0.9075472510008331,5.0,0.033
1,4,0.8641424405424066,-2.660014959214552,-0.927050983124842,2.853169548885461,0.2,0.15,0.5095535325947269,-1.487800164813148,5.0,0.033
2,0,2.599230033339022,-3.439507555580767e-17,-3.0,-3.6739403974420594e-16,0.2,0.15,1.3846255733535184,-1.4923204717183614e-16,5.0,0.033
2,1,0.8056352707310399,2.4665995181383202,-0.927050983124842,-2.853169548885461,0.2,0.15,0.43971725739297934,1.2834699654737627,5.0,0.033
2,2,-2.101140796228431,1.5219625455074306,2.4270509831248424,-1.7633557568774194,0.2,0.15,-1.1117356991930754,0.8068423418533366,5.0,0.033
2,3,-2.1011407962284316,-1.5219625455074304,2.4270509831248424,1.7633557568774194,0.2,0.15,-1.1117356991930754,-0.8068423418533367,5.0,0.033
2,4,0.8056352707310395,-2.4665995181383202,-0.927050983124842,2.853169548885461,0.2,0.15,0.4397172573929793,-1.2834699654737627,5.0,0.033
3,0,2.398820297441414,-5.364308034339361e-17,-3.0,-3.6739403974420594e-16,0.2,0.15,1.1841037280627607,-1.2048515751739815e-16,5.0,0.033
3,1,0.7444373879576215,2.2715088315942022,-0.927050983124842,-2.853169548885461,0.2,0.15,0.37384684073988106,1.0950609428787939,5.0,0.033
3,2,-1.9379456983342345,1.4038032775737066,2.4270509831248424,-1.7633557568774194,0.2,0.15,-0.9464584966044143,0.6848945675981455,5.0,0.033
3,3,-1.9378889552175977,-1.4039677119045049,2.4270509831248424,1.7633557568774194,0.2,0.15,-0.9324395951523669,-0.7027002241711867,5.0,0.033
3,4,0.7445883686821555,-2.271404392491997,-0.927050983124842,2.853169548885461,0.2,0.15,0.3808005936873603,-1.0909555208816024,5.0,0.033
4,0,2.197674077490128,-6.24817437937766e-17,-3.0,-3.6739403974420594e-16,0.2,0.15,0.9757897656465148,-1.0842918875565646e-16,5.0,0.033
4,1,0.6815931562660195,2.077558257027686,-0.927050983124842,-2.853169548885461,0.2,0.15,0.2775144418513039,0.8987115116386217,5.0,0.033
4,2,-1.7757988453395364,1.2827124331319502,2.4270509831248424,-1.7633557568774194,0.2,0.15,-0.7806007588010461,0.5350805608937527,5.0,0.033
4,3,-1.7716612399118363,-1.2888917551379597,2.4270509831248424,1.7633557568774194,0.2,0.15,-0.7326747599695562,-0.6004341135788408,5.0,0.033
4,4,0.6850141899602111,-2.076365937199464,-0.927050983124842,2.853169548885461,0.2,0.15,0.2956453264802229,-0.8902994586947242,5.0,0.033
5,0,1.9956501005581289,1.856925966898362e-05,-3.0,-3.6739403974420594e-16,0.2,0.15,0.744709830617681,-5.610329515299571e-17,5.0,0.033
5,1,0.6116560093651083,1.8842740496691912,-0.927050983124842,-2.853169548885461,0.2,0.15,0.19870822031431012,0.71148244394455,5.0,0.033
5,2,-1.6141116659035475,1.1557169757359382,2.4270509831248424,-1.7633557568774194,0.2,0.15,-0.6378605500977588,0.3855895392092111,5.0,0.033
5,3,-1.6015428987857707,-1.1752521873731236,2.4270509831248424,1.7633557568774194,0.2,0.15,-0.5646869018884252,-0.49154210988537356,5.0,0.033
5,4,0.6207311540020626,-1.881626052197844,-0.927050983124842,2.853169548885461,0.2,0.15,0.2463544324162609,-0.6980827162299789,5.0,0.033
6,0,1.7898015569782642,1.5505331823585913e-05,-3.0,-3.6739403974420594e-16,0.2,0.15,0.5426903489911654,0.00020290691504508762,5.0,0.033
6,1,0.5404502367175649,1.696336976916434,-0.927050983124842,-2.853169548885461,0.2,0.15,0.09285494802716293,0.531185425112052,5.0,0.033
6,2,-1.4584899090523646,1.0258239804935094,2.4270509831248424,-1.7633557568774194,0.2,0.15,-0.4962254439321464,0.24811596134503472,5.0,0.033
6,3,-1.432887817044147,-1.0639691866567802,2.4270509831248424,1.7633557568774194,0.2,0.15,-0.3911244961996765,-0.40105665388062606,5.0,0.033
6,4,0.5592496566329384,-1.6939109595862754,-0.927050983124842,2.853169548885461,0.2,0.15,0.18301335001062927,-0.5410244759642296,5.0,0.033
7,0,1.5865103183962175,0.0001273370575844442,-3.0,-3.6739403974420594e-16,0.2,0.15,0.314543299761363,0.003299005461046434,5.0,0.033
7,1,0.4679986737696812,1.5106896043951705,-0.927050983124842,-2.853169548885461,0.2,0.15,0.036832198403850006,0.3661622745646124,5.0,0.033
7,2,-1.3053594821012657,0.8980560869396585,2.4270509831248424,-1.7633557568774194,0.2,0.15,-0.360721533333589,0.1430695011035572,5.0,0.033
7,3,-1.269817170186793,-0.9595219002146931,2.4270509831248424,1.7633557568774194,0.2,0.15,-0.25113750641667765,-0.3112226192958661,5.0,0.033
7,4,0.5008283784985231,-1.5158858103333301,-0.927050983124842,2.853169548885461,0.2,0.15,0.14581578306087506,-0.4106168084913633,5.0,0.033
8,0,1.392610955640385,0.00018792974037831127,-3.0,-3.6739403974420594e-16,0.2,0.15,0.1428553206346151,-0.010045345948148834,5.0,0.033
8,1,0.40388533199869797,1.3450935400585942,-0.927050983124842,-2.853169548885461,0.2,0.15,0.009088779397484738,0.2973712547700789,5.0,0.033
8,2,-1.1631123454913956,0.7825536908464513,2.4270509831248424,-1.7633557568774194,0.2,0.15,-0.31337288710030897,0.10751884661998737,5.0,0.033
8,3,-1.1193540744671353,-0.863029688836894,2.4270509831248424,1.7633557568774194,0.2,0.15,-0.22511416065628007,-0.28933813322974905,5.0,0.033
8,4,0.45232666756424633,-1.3672973598849998,-0.927050983124842,2.853169548885461,0.2,0.15,0.12631881915506807,-0.4055006874350993,5.0,0.033
9,0,1.217111629449469,-0.0010110214454715767,-3.0,-3.6739403974420594e-16,0.2,0.15,0.19245526175516878,-0.01202795662063476,5.0,0.033
9,1,0.3503008072488415,1.2069239560117708,-0.927050983124842,-2.853169548885461,0.2,0.15,0.01870317163825964,0.31308213660615897,5.0,0.033
9,2,-1.0416889079311207,0.6868784786329407,2.4270509831248424,-1.7633557568774194,0.2,0.15,-0.3100374853144941,0.1078582095643764,5.0,0.033
9,3,-0.9945215982962935,-0.7825838421210441,2.4270509831248424,1.7633557568774194,0.2,0.15,-0.22510696999927282,-0.286861703100591,5.0,0.033
9,4,0.4112794821337511,-1.2438023146831836,-0.927050983124842,2.853169548885461,0.2,0.15,0.14777866141408677,-0.47003584337507726,5.0,0.033
10,0,1.0673029424096483,-0.0028162658856694623,-3.0,-3.6739403974420594e-16,0.2,0.15,0.2251521661335434,-0.014488320992697914,5.0,0.033
10,1,0.30596574156922635,1.0918579054431343,-0.927050983124842,-2.853169548885461,0.2,0.15,0.016823609650768692,0.3170645241239088,5.0,0.033
10,2,-0.9387259066287882,0.6076467664889835,2.4270509831248424,-1.7633557568774194,0.2,0.15,-0.30449813093412886,0.11040680474302428,5.0,0.033
10,3,-0.8886826580875336,-0.7155135006672652,2.4270509831248424,1.7633557568774194,0.2,0.15,-0.2628678950306508,-0.3042626395978466,5.0,0.033
10,4,0.37461339947287514,-1.1380358447360628,-0.927050983124842,2.853169548885461,0.2,0.15,0.1414972422663489,-0.4772723695087016,5.0,0.033
11,0,0.9366298710158043,-0.005009363318949639,-3.0,-3.6739403974420594e-16,0.2,0.15,0.22361463256230388,-0.012917197996529912,5.0,0.033
11,1,0.2689448482229449,0.9958136987332891,-0.927050983124842,-2.853169548885461,0.2,0.15,0.03912337771700799,0.37352381252701283,5.0,0.033
11,2,-0.8458198012135667,0.5371992358876865,2.4270509831248424,-1.7633557568774194,0.2,0.15,-0.2945453053522574,0.11651171918616961,5.0,0.033
11,3,-0.8010024962399401,-0.6587148398872004,2.4270509831248424,1.7633557568774194,0.2,0.15,-0.2627064999965512,-0.30422246648516144,5.0,0.033
11,4,0.34544940574815486,-1.0498464716293072,-0.927050983124842,2.853169548885461,0.2,0.15,0.14206041531438757,-0.5068585004570324,5.0,0.033
12,0,0.8260370491704606,-0.008843592205715928,-3.0,-3.6739403974420594e-16,0.2,0.15,0.21826863667682614,-0.02441029089754509,5.0,0.033
12,1,0.24035589306174282,0.9192110937768619,-0.927050983124842,-2.853169548885461,0.2,0.15,0.0702323906396304,0.45066433588453053,5.0,0.033
12,2,-0.7635261293782372,0.4784682402738005,2.4270509831248424,-1.7633557568774194,0.2,0.15,-0.2905868220300179,0.12036580335872954,5.0,0.033
12,3,-0.7283820003919635,-0.6101176890508495,2.4270509831248424,1.7633557568774194,0.2,0.15,-0.2625803401112672,-0.3029445300890995,5.0,0.033
12,4,0.3226225858975438,-0.982188044157549,-0.927050983124842,2.853169548885461,0.2,0.15,0.16394364407145084,-0.5761046550967457,5.0,0.033
13,0,0.7300834963238569,-0.011249867317651537,-3.0,-3.6739403974420594e-16,0.2,0.15,0.2187548071424459,-0.029108338846069063,5.0,0.033
13,1,0.21652904603159875,0.8553389902186792,-0.927050983124842,-2.853169548885461,0.2,0.15,0.08647349648050114,0.5023557227549875,5.0,0.033
13,2,-0.6923052389734319,0.4294077663683421,2.4270509831248424,-1.7633557568774194,0.2,0.15,-0.29039840255183486,0.11942777191267176,5.0,0.033
13,3,-0.6661522598289183,-0.5703548222291195,2.4270509831248424,1.7633557568774194,0.2,0.15,-0.28824900148673926,-0.31298743874956264,5.0,0.033
13,4,0.3034840300346314,-0.9278361591822594,-0.927050983124842,2.853169548885461,0.2,0.15,0.1673066533340039,-0.5767457861190751,5.0,0.033
14,0,0.6459710018085424,-0.013707004470810467,-3.0,-3.6739403974420594e-16,0.2,0.15,0.204706436860801,-0.014645180896626194,5.0,0.033
14,1,0.19849104681550184,0.8097552119142047,-0.927050983124842,-2.853169548885461,0.2,0.15,0.0954398604262114,0.5029213120876806,5.0,0.033
14,2,-0.6324653270081657,0.38922499496565693,2.4270509831248424,-1.7633557568774194,0.2,0.15,-0.286931008984535,0.12530870341437045,5.0,0.033
14,3,-0.6144635431284449,-0.5355075813526509,2.4270509831248424,1.7633557568774194,0.2,0.15,-0.28825593432655666,-0.312880116144399,5.0,0.033
14,4,0.28853740638056835,-0.88244060741952,-0.927050983124842,2.853169548885461,0.2,0.15,0.1761824901091326,-0.574804799834749,5.0,0.033
15,0,0.5755836066003299,-0.015659425869747702,-3.0,-3.6739403974420594e-16,0.2,0.15,0.19126096435748385,-0.032368423690121356,5.0,0.033
15,1,0.18500415951094037,0.7719111054536058,-0.927050983124842,-2.853169548885461,0.2,0.15,0.11431178381434694,0.5210350591771993,5.0,0.033
15,2,-0.5808542898807177,0.35633291562242164,2.4270509831248424,-1.7633557568774194,0.2,0.15,-0.2867959509521045,0.12514346644434615,5.0,0.033
15,3,-0.5710629425683897,-0.5070035385831478,2.4270509831248424,1.7633557568774194,0.2,0.15,-0.28811217348274176,-0.3122797911465421,5.0,0.033
15,4,0.27641104305114605,-0.8447214073845375,-0.927050983124842,2.853169548885461,0.2,0.15,0.2161816786675897,-0.6364164074358087,5.0,0.033
16,0,0.5156075431403161,-0.018999431858561004,-3.0,-3.6739403974420594e-16,0.2,0.15,0.1619863640324899,-0.03999200461901751,5.0,0.033
16,1,0.17528922944434366,0.739672422248703,-0.927050983124842,-2.853169548885461,0.2,0.15,0.1304541958676007,0.5605793307254735,5.0,0.033
16,2,-0.5377369888787316,0.328853614216143,2.4270509831248424,-1.7633557568774194,0.2,0.15,-0.2674519127169223,0.13937246599760852,5.0,0.033
16,3,-0.5343655199030791,-0.4809344122416532,2.4270509831248424,1.7633557568774194,0.2,0.15,-0.2914756797247815,-0.3067511232355552,5.0,0.033
16,4,0.26694297620098184,-0.8125352249684251,-0.927050983124842,2.853169548885461,0.2,0.15,0.22169713973675187,-0.6374202378093246,5.0,0.033
17,0,0.4653646469464233,-0.021750312154,-3.0,-3.6739403974420594e-16,0.2,0.15,0.16112266862737018,-0.04022100463314105,5.0,0.033
17,1,0.16754943275403766,0.7131186662719864,-0.927050983124842,-2.853169548885461,0.2,0.15,0.13109460750699503,0.5632127844645883,5.0,0.033
17,2,-0.5016873521455293,0.3057345939740385,2.4270509831248424,-1.7633557568774194,0.2,0.15,-0.2866541489479487,0.1660004101177012,5.0,0.033
17,3,-0.5037016156034331,-0.4590376471279586,2.4270509831248424,1.7633557568774194,0.2,0.15,-0.29133608441684206,-0.30662030179045635,5.0,0.033
17,4,0.2598404618548874,-0.7856618038708926,-0.927050983124842,2.853169548885461,0.2,0.15,0.23412894512647547,-0.6355159869363036,5.0,0.033
18,0,0.4230962747968383,-0.023934442143406974,-3.0,-3.6739403974420594e-16,0.2,0.15,0.15728141026100081,-0.036455775571068647,5.0,0.033
18,1,0.16190261425746624,0.691316679307835,-0.927050983124842,-2.853169548885461,0.2,0.15,0.1361214583058593,0.5650779757870382,5.0,0.033
18,2,-0.47153043815208334,0.2861951945631005,2.4270509831248424,-1.7633557568774194,0.2,0.15,-0.3121798427136347,0.19300525670533333,5.0,0.033
18,3,-0.47629061330786493,-0.43776444673145776,2.4270509831248424,1.7633557568774194,0.2,0.15,-0.2912662742051397,-0.30655315940101596,5.0,0.033
18,4,0.25673578818579934,-0.760994930555466,-0.927050983124842,2.853169548885461,0.2,0.15,0.24696536854883505,-0.6343494850079662,5.0,0.033
19,0,0.3851958208454931,-0.0233551033114235,-3.0,-3.6739403974420594e-16,0.2,0.15,0.15532057899778226,-0.03635036096951252,5.0,0.033
19,1,0.1603834845938857,0.6749680047941823,-0.927050983124842,-2.853169548885461,0.167,0.15,0.14761005478774153,0.5769179527387717,5.0,0.033
19,2,-0.44632681537601415,0.2698412608226475,2.4270509831248424,-1.7633557568774194,0.2,0.15,-0.31215917629915874,0.19299580999602092,5.0,0.033
19,3,-0.4533849294731229,-0.4199529197021387,2.4270509831248424,1.7633557568774194,0.2,0.15,-0.291212483251885,-0.3064887080161894,5.0,0.033
19,4,0.2567703350970265,-0.739944739628124,-0.927050983124842,2.853169548885461,0.2,0.15,0.262099332408177,-0.6249354183057202,5.0,0.033
20,0,0.35278040630710095,-0.021576890209721564,-3.0,-3.6739403974420594e-16,0.2,0.15,0.1515417026612142,-0.035526932839856334,5.0,0.033
20,1,0.1547379838179158,0.652314755969397,-0.927050983124842,-2.853169548885461,0.16808900000000002,0.15,0.1161858440840748,0.5139762752038924,5.0,0.033
20,2,-0.4252588811073895,0.25611802717462884,2.4270509831248424,-1.7633557568774194,0.2,0.15,-0.3119134494395543,0.18934742417519118,5.0,0.033
20,3,-0.43424385490366463,-0.4050446721391978,2.4270509831248424,1.7633557568774194,0.2,0.15,-0.2911860489835982,-0.30645789411108587,5.0,0.033
20,4,0.2593252587117604,-0.7207433908083853,-0.927050983124842,2.853169548885461,0.2,0.15,0.2817976951422404,-0.6168103116146058,5.0,0.033
21,0,0.3252624471358961,-0.020926607366045347,-3.0,-3.6739403974420594e-16,0.2,0.15,0.14809283113894506,-0.033289030545955,5.0,0.033
21,1,0.1515938362017144,0.6337708154339161,-0.927050983124842,-2.853169548885461,0.169142063,0.15,0.126157267016765,0.5159872316222172,5.0,0.033
21,2,-0.4076451357853908,0.2440677961131465,2.4270509831248424,-1.7633557568774194,0.2,0.15,-0.31831851408305273,0.1828583566807593,5.0,0.033
21,3,-0.4182560775622854,-0.39259032288761975,2.4270509831248424,1.7633557568774194,0.2,0.15,-0.2910966849986537,-0.30645207083261317,5.0,0.033
21,4,0.2655065298109545,-0.7026672274216965,-0.927050983124842,2.853169548885461,0.2,0.15,0.30511253885828454,-0.6071048374656492,5.0,0.033
22,0,0.3017733558839872,-0.020124865294776438,-3.0,-3.6739403974420594e-16,0.2,0.15,0.14430727349577321,-0.03335620585937415,5.0,0.033
22,1,0.14846626727081022,0.6167476394462224,-0.927050983124842,-2.853169548885461,0.170160374921,0.15,0.13626929936153137,0.5163995037467634,5.0,0.033
22,2,-0.392906243204505,0.2339682386068026,2.4270509831248424,-1.7633557568774194,0.167,0.15,-0.31812432432090515,0.18273166079469924,5.0,0.033
22,3,-0.4048923617404377,-0.3822067301194365,2.4270509831248424,1.7633557568774194,0.167,0.15,-0.33202921448568357,-0.33534243862245783,5.0,0.033
22,4,0.2769709458548382,-0.6858284944873793,-0.927050983124842,2.853169548885461,0.2,0.15,0.3535807508772451,-0.5960332386362738,5.0,0.033
23,0,0.275524207721032,-0.023376662358328904,-3.0,-3.6739403974420594e-16,0.2,0.15,0.141343039435089,-0.040732060867911736,5.0,0.033
23,1,0.14829194735771367,0.6002843116013237,-0.927050983124842,-2.853169548885461,0.137160374921,0.15,0.14768625867937166,0.5166817525496481,5.0,0.033
23,2,-0.3735051628190345,0.22041487910391383,2.4270509831248424,-1.7633557568774194,0.16808900000000002,0.15,-0.27523605726457395,0.15160044306473178,5.0,0.033
23,3,-0.3852105749662919,-0.370690333643169,2.4270509831248424,1.7633557568774194,0.16808900000000002,0.15,-0.2648451816734178,-0.31860807959722304,5.0,0.033
23,4,0.29388601414854076,-0.6731097923408847,-0.927050983124842,2.853169548885461,0.2,0.15,0.38106688492891305,-0.6072438888582419,5.0,0.033
24,0,0.2533843149538514,-0.02624030311241007,-3.0,-3.6739403974420594e-16,0.2,0.15,0.13993113136833746,-0.04108417733586188,5.0,0.033
24,1,0.14199337536701076,0.5785114942548895,-0.927050983124842,-2.853169548885461,0.139234082548607,0.15,0.12006126337140884,0.45950110924997767,5.0,0.033
24,2,-0.3569611062355159,0.20980019673286476,2.4270509831248424,-1.7633557568774194,0.169142063,0.15,-0.27296442068486404,0.15486822904632483,5.0,0.033
24,3,-0.36644872628475866,-0.36133424527440805,2.4270509831248424,1.7633557568774194,0.169142063,0.15,-0.24645575645265666,-0.3123407863544734,5.0,0.033
24,4,0.3132814913491829,-0.6606714864238767,-0.927050983124842,2.853169548885461,0.2,0.15,0.4440191255235228,-0.578388956654688,5.0,0.033
25,0,0.23540864130586736,-0.02684065742148276,-3.0,-3.6739403974420594e-16,0.2,0.15,0.13488317063075045,-0.04464059508330717,5.0,0.033
25,1,0.14110936386643697,0.5591088285177945,-0.927050983124842,-2.853169548885461,0.14123935782450298,0.15,0.14022777551593554,0.45853334850998584,5.0,0.033
25,2,-0.34338711068062244,0.20108044808971465,2.4270509831248424,-1.7633557568774194,0.136142063,0.15,-0.2744198128059365,0.15571732123845355,5.0,0.033
25,3,-0.351826358510015,-0.3595944608072058,2.4270509831248424,1.7633557568774194,0.170160374921,0.15,-0.25162622974355114,-0.33346727254825675,5.0,0.033
25,4,0.3377394857220774,-0.6453421996612271,-0.927050983124842,2.853169548885461,0.2,0.15,0.4965332250598142,-0.5470033532698624,5.0,0.033
26,0,0.21944493088801986,-0.02763584101575079,-3.0,-3.6739403974420594e-16,0.167,0.15,0.128185666348319,-0.04555050971630532,5.0,0.033
26,1,0.14309126016252577,0.5423175674800182,-0.927050983124842,-2.853169548885461,0.10823935782450297,0.15,0.156731139843145,0.4549612341895449,5.0,0.033
26,2,-0.3250276136001933,0.18848422514218438,2.4270509831248424,-1.7633557568774194,0.138249374921,0.15,-0.23231178938979322,0.12080932967814983,5.0,0.033
26,3,-0.33785265202856046,-0.3617988757697404,2.4270509831248424,1.7633557568774194,0.171145082548607,0.15,-0.21739556382793535,-0.3777875150025149,5.0,0.033
26,4,0.3707698766576105,-0.6256358853317342,-0.927050983124842,2.853169548885461,0.2,0.15,0.6033429852689458,-0.48418475107205655,5.0,0.033
27,0,0.20090619974346755,-0.030885743204633206,-3.0,-3.6739403974420594e-16,0.16808900000000002,0.15,0.09666857586205133,-0.0631147993935421,5.0,0.033
27,1,0.13799573773338478,0.5207052692596751,-0.927050983124842,-2.853169548885461,0.11126745901629438,0.15,0.11431766164626053,0.4095620238213489,5.0,0.033
27,2,-0.31442078559441594,0.1825977816164052,2.4270509831248424,-1.7633557568774194,0.105249374921,0.15,-0.2607287568050245,0.15279567778757225,5.0,0.033
27,3,-0.32255338992455673,-0.36694391424287376,2.4270509831248424,1.7633557568774194,0.17209729482450298,0.15,-0.21281232368196312,-0.38656262569870176,5.0,0.033
27,4,0.41036707962034974,-0.5994743119766343,-0.927050983124842,2.853169548885461,0.2,0.15,0.6932455684827725,-0.4054981214187299,5.0,0.033
28,0,0.18454190042885035,-0.03416050783864259,-3.0,-3.6739403974420594e-16,0.13508900000000001,0.15,0.09330456572058062,-0.0674387363640927,5.0,0.033
28,1,0.13837969580238038,0.5022403882081846,-0.927050983124842,-2.853169548885461,0.07826745901629438,0.15,0.14263931241404212,0.40704288076386314,5.0,0.033
28,2,-0.29912007114732414,0.17341134624790258,2.4270509831248424,-1.7633557568774194,0.072249374921,0.15,-0.22151997178640592,0.12593599959636753,5.0,0.033
28,3,-0.30774374583040126,-0.3738949938543111,2.4270509831248424,1.7633557568774194,0.17301808409529437,0.15,-0.20668744381688078,-0.3997341040699734,5.0,0.033
28,4,0.4608038815591983,-0.5629865450905169,-0.927050983124842,2.853169548885461,0.2,0.15,0.846392461750859,-0.2677102031829675,5.0,0.033
29,0,0.1712398384896036,-0.03953480694332782,-3.0,-3.6739403974420594e-16,0.10208900000000001,0.15,0.1028940435165227,-0.06639414737047626,5.0,0.033
29,1,0.13688543071633041,0.4788474449246343,-0.927050983124842,-2.853169548885461,0.08228463286875666,0.15,0.12703972329861732,0.360631270132237,5.0,0.033
29,2,-0.28108740648830577,0.15988671022807666,2.4270509831248424,-1.7633557568774194,0.076465145548607,0.15,-0.18982071044004656,0.09141362576964046,5.0,0.033
29,3,-0.29437712770942365,-0.38196186287302186,2.4270509831248424,1.7633557568774194,0.14001808409529437,0.15,-0.22089593330060592,-0.4303796005678189,5.0,0.033
29,4,0.5243940609069458,-0.5128775113351947,-0.927050983124842,2.853169548885461,0.2,0.15,0.9368009880099303,-0.1118495423851348,5.0,0.033
30,0,0.15601413181821255,-0.049194502614748295,-3.0,-3.6739403974420594e-16,0.06908900000000001,0.15,0.07784594503554428,-0.0987385446654647,5.0,0.033
30,1,0.1396492568974769,0.459637186410732,-0.927050983124842,-2.853169548885461,0.0861692399840877,0.15,0.15570894631029397,0.3609044021869371,5.0,0.033
30,2,-0.27216775810904503,0.1493834260012204,2.4270509831248424,-1.7633557568774194,0.05,0.15,-0.22700823109430585,0.09615831043406695,5.0,0.033
30,3,-0.27174339966789574,-0.3928618847270797,2.4270509831248424,1.7633557568774194,0.14199748732014966,0.15,-0.14228393255544183,-0.457889131643607,5.0,0.033
30,4,0.5918589842387872,-0.4478513283814308,-0.927050983124842,2.853169548885461,0.2,0.15,0.9979165586053483,0.03193976075376465,5.0,0.033
31,0,0.13773858671171865,-0.05441066584709369,-3.0,-3.6739403974420594e-16,0.05,0.15,0.04517721794567575,-0.0808044041136761,5.0,0.033
31,1,0.14244312446772475,0.44448691693907894,-0.927050983124842,-2.853169548885461,0.05316923998408769,0.15,0.15888450263047765,0.3661263796946494,5.0,0.033
31,2,-0.260964061817541,0.13565299905047054,2.4270509831248424,-1.7633557568774194,0.05,0.15,-0.2042777072604259,0.06529393104894159,5.0,0.033
31,3,-0.24912665033604722,-0.4070463495594563,2.4270509831248424,1.7633557568774194,0.14391157023858472,0.15,-0.13433749581654242,-0.4803162593770104,5.0,0.033
31,4,0.6552430207431632,-0.36926036798060835,-0.927050983124842,2.853169548885461,0.2,0.15,1.0393272335803052,0.1651415868577756,5.0,0.033
32,0,0.12142830181904041,-0.0632308409668898,-3.0,-3.6739403974420594e-16,0.05,0.15,0.03885027302147739,-0.10785655126433334,5.0,0.033
